msg_id,sensor_id,metric,value,timestamp,created_at,attempts
0c3c26c6-4699-4f16-92ad-733288a5d9b7,sensor-D2,temperature,11.52,1776174526.5790803,1776174526.5791302,0
d03cd982-9187-4023-bedc-772c28b22467,sensor-C7,luminosity,294.15,1776174526.6014085,1776174526.6014392,0
07d76f39-7eac-4304-9e47-e6751a45498d,sensor-A1,temperature,30.6,1776174526.612224,1776174526.6122835,0
2dda002f-5346-49cb-b13f-187b03443c53,sensor-E9,temperature,26.84,1776174526.6231573,1776174526.623219,0
32fd4753-5cd6-4e56-b10c-e20f26014056,sensor-B3,humidity,53.16,1776174526.6334805,1776174526.6335201,0
ad679519-40b5-41d1-a3b1-4d3b7716df03,sensor-A1,luminosity,978.79,1776174526.728205,1776174526.7282932,0
bfde4984-9530-4a34-8118-a61550f325fe,sensor-B3,luminosity,200.38,1776174526.738862,1776174526.738907,0
67b59180-0ee9-4a2a-a55e-8e62072ff036,sensor-B3,humidity,25.47,1776174526.749294,1776174526.7493234,0
2fbbfc05-8483-44f3-a27f-f9c0e09daaa2,sensor-A1,humidity,71.17,1776174526.760181,1776174526.7602265,0
a23ab62d-110b-4a56-869e-171a94d28ec7,sensor-B3,humidity,33.65,1776174526.7707698,1776174526.770818,0
1d48840b-96e3-4369-94fc-1b90b93cc42a,sensor-A1,luminosity,329.99,1776174526.7812295,1776174526.781281,0
d904a791-c2e1-495d-997d-cb2fafa82808,sensor-D2,temperature,24.28,1776174526.7927938,1776174526.7928617,0
61fbbc8b-1dd4-4474-aada-e65abce8c85f,sensor-D2,luminosity,528.98,1776174526.8034906,1776174526.8035238,0
7daf9ea9-fde7-415a-bb7f-5746e12e4f12,sensor-D2,temperature,10.48,1776174526.8182135,1776174526.8182507,0
29090e5b-36d8-4beb-952f-d82c8d775b7e,sensor-C7,humidity,58.66,1776174526.8283784,1776174526.8284185,0
7f219975-c5ce-40c0-8397-45120b471d9f,sensor-C7,temperature,35.41,1776174526.8389614,1776174526.8390033,0
95ac70ce-1afa-48ae-b83a-092a365f1160,sensor-C7,luminosity,1050.25,1776174526.8492115,1776174526.8492987,0
ee9833d6-8a44-45e4-8d13-f6df38d54441,sensor-B3,luminosity,496.24,1776174526.8595831,1776174526.8597212,0
e308aaec-dbf4-45ff-bcf7-989267f0bb77,sensor-D2,humidity,40.93,1776174526.8926516,1776174526.892697,0
59129b89-1c32-43c3-9432-b0ac6abc7c90,sensor-B3,luminosity,892.3,1776174526.9032652,1776174526.9033005,0
6ae5dd06-90ab-48da-9f0d-deea26a94a1a,sensor-E9,humidity,48.6,1776174526.9142268,1776174526.9142802,0
da5db2ca-43fe-4e96-bffd-b12fee2291a0,sensor-D2,humidity,69.94,1776174526.9244175,1776174526.9244556,0
2d5f4cd5-2ef8-4e94-9049-429891a52bba,sensor-A1,humidity,46.16,1776174526.945276,1776174526.9453113,0
93c74432-fa5f-4756-a12c-294928be2390,sensor-D2,temperature,31.7,1776174526.9558332,1776174526.955874,0
f221262e-9e83-4e60-aa92-bb80faeae5a0,sensor-C7,humidity,27.2,1776174526.9664822,1776174526.9665308,0
fc251fd1-6dce-446b-94c9-82aed292845d,sensor-B3,luminosity,103.67,1776174526.977347,1776174526.9774003,0
965128f9-845a-436e-a02d-dbb87e041e1b,sensor-B3,luminosity,769.07,1776174526.9878557,1776174526.9878986,0
967b1d53-3e23-48a7-9e6c-f7eaebee2780,sensor-A1,humidity,91.43,1776174526.9798605,1776174526.9799027,0
0c65975f-977e-4df0-9846-d3119a61d185,sensor-C7,temperature,30.1,1776174526.9901927,1776174526.9903004,0
fe548c9f-466c-4a29-8ea7-0f1abd6ed30c,sensor-B3,luminosity,303.98,1776174526.9984133,1776174526.998467,0
8222620c-3c3f-46cf-80ed-9a599f138951,sensor-C7,temperature,16.02,1776174527.0088263,1776174527.0088623,0
48e8eedb-16f8-4437-9291-2ed02db6c1cd,sensor-E9,luminosity,839.81,1776174527.000467,1776174527.000512,0
791e21ca-0b83-4c3c-aa95-7596dda8f1a9,sensor-E9,humidity,42.92,1776174527.0193787,1776174527.01941,0
380a1744-513e-49c4-8f53-231231a62585,sensor-A1,temperature,22.52,1776174527.0108292,1776174527.0108588,0
0bb40a8f-9258-4f27-a190-4dbb3d588edc,sensor-D2,luminosity,1078.39,1776174527.0212557,1776174527.021285,0
6806e772-cae5-40a2-a203-05fbc12f7474,sensor-B3,luminosity,157.88,1776174527.030272,1776174527.030654,0
30783848-c870-42d4-8caa-322246c9a7b2,sensor-C7,temperature,18.41,1776174527.0317085,1776174527.0320103,0
c17c78d7-b8f8-4137-b2d6-19ac00259eaa,sensor-A1,luminosity,164.1,1776174527.0412517,1776174527.0412877,0
09897183-301e-4207-9c47-b2772eee57ad,sensor-C7,temperature,18.91,1776174527.0427833,1776174527.0428007,0
0af07fe1-1439-4167-9bea-36a170722b9a,sensor-E9,temperature,16.83,1776174527.0443215,1776174527.0443306,0
4978344b-b1e8-46a4-9dde-afebdb320ac9,sensor-D2,luminosity,609.09,1776174527.05331,1776174527.0533488,0
84cb77de-8715-4f83-a27d-ed0edf78fe99,sensor-E9,luminosity,102.89,1776174527.054859,1776174527.0548902,0
c54356f5-501c-4549-bae9-30b9c49758c1,sensor-D2,luminosity,1130.38,1776174527.0653536,1776174527.0654244,0
342fea8e-6548-48e7-a631-296c58d8f282,sensor-A1,temperature,24.88,1776174527.063861,1776174527.0639083,0
39408c44-c108-4a8a-8835-a0813a887135,sensor-C7,luminosity,923.88,1776174527.0743935,1776174527.074428,0
4d80f795-d1d2-4c82-805d-74f3faf8a480,sensor-C7,temperature,22.26,1776174527.0760314,1776174527.076081,0
88ebe11f-ab8b-496c-abba-cecf828819be,sensor-C7,luminosity,849.81,1776174527.0848775,1776174527.0849147,0
d5a7f7c6-c92f-48a5-8173-ad245adf41ef,sensor-E9,luminosity,627.72,1776174527.0864916,1776174527.086528,0
89dc15e8-60ad-41d9-98f6-78a3ad0ae1be,sensor-D2,temperature,37.14,1776174527.095296,1776174527.0953774,0
d80fccb8-bea2-4c5f-815c-a43297640f09,sensor-D2,luminosity,894.01,1776174527.1055748,1776174527.1055958,0
1cbcccdf-96fb-4ecf-9700-ed66ab9b17dc,sensor-B3,luminosity,996.05,1776174527.0975816,1776174527.0976238,0
d3548abc-0efb-48a7-b526-c072fcd6d01f,sensor-B3,luminosity,463.33,1776174527.108182,1776174527.1082723,0
1a274bc9-eac6-476d-b11e-5c78d0071a77,sensor-D2,humidity,83.97,1776174527.116003,1776174527.1160405,0
55a341bb-9d69-4695-b06e-af64f9e5b9e7,sensor-E9,temperature,19.3,1776174527.1183825,1776174527.1184163,0
c3759125-1410-4272-969c-a3a6b5ebcd42,sensor-B3,temperature,14.59,1776174527.1263273,1776174527.126351,0
65cc2ec1-5e6e-40f8-9964-a196d8a4f877,sensor-A1,humidity,41.5,1776174527.128945,1776174527.1289687,0
77cf433b-05cd-4050-ba5f-c9c15d543c27,sensor-C7,humidity,54.02,1776174527.1369805,1776174527.1370285,0
4228df04-a67b-4d42-af7d-ed785a9c4525,sensor-A1,temperature,21.29,1776174527.139482,1776174527.139562,0
fe89146d-ce96-4f1f-895c-73096410a24e,sensor-C7,temperature,25.86,1776174527.1475556,1776174527.1475937,0
4a4a3030-6885-4d5f-8c5d-444b6a8ca757,sensor-A1,luminosity,686.77,1776174527.1582205,1776174527.158255,0
c0c23b8e-c9c7-4b77-bfd7-a2e984547dbd,sensor-B3,temperature,19.38,1776174527.1608036,1776174527.1608338,0
9b28d2fa-d7cb-46d1-a248-f173d034d28c,sensor-A1,temperature,13.02,1776174527.1684332,1776174527.1684835,0
d4c9ce94-bfae-4b9f-8af4-a99010d6060f,sensor-D2,humidity,23.47,1776174527.1709476,1776174527.170976,0
51018678-57e2-463b-b127-b23dad5d6a3b,sensor-D2,humidity,63.58,1776174527.179039,1776174527.1790664,0
2458989d-c75f-453c-a3fa-7449f22f7c7d,sensor-C7,humidity,42.23,1776174527.1812186,1776174527.1813307,0
f78bca9a-3526-463a-8cb8-224e9b3f0d00,sensor-B3,humidity,54.96,1776174527.1892455,1776174527.189274,0
6a85c887-f3d4-4b8b-90f2-d05fa1a18b6c,sensor-A1,luminosity,538.4,1776174527.1920404,1776174527.1920652,0
e536ac31-aa82-41da-998c-a6ec9e91ac69,sensor-C7,luminosity,370.78,1776174527.1995368,1776174527.1995788,0
71c586fc-df1f-42ea-9356-2fa062feade0,sensor-B3,luminosity,270.98,1776174527.2097719,1776174527.2097955,0
8dfa20ec-b6cc-4f63-96ae-7b77f0c23057,sensor-E9,luminosity,294.84,1776174527.2027695,1776174527.2028015,0
ecc63bb3-4db9-459f-8c49-c4f515e47e3b,sensor-D2,luminosity,742.01,1776174527.2129164,1776174527.2129345,0
c231c601-d9d7-4d3f-8978-ef0098fb69d6,sensor-D2,humidity,63.25,1776174527.2203512,1776174527.2203853,0
d30b5050-40d3-4adc-8e1d-5e543299d157,sensor-D2,humidity,89.95,1776174527.2230577,1776174527.2230859,0
78632dc6-eb24-4a81-9a7d-04869c2740dc,sensor-A1,luminosity,658.4,1776174527.2306643,1776174527.2307048,0
fb7bbaaf-5eda-4639-8566-275139b9bc73,sensor-B3,luminosity,999.27,1776174527.233378,1776174527.2334266,0
183b19f9-a23c-430a-888c-8d39c292ac7c,sensor-A1,luminosity,535.01,1776174527.2438455,1776174527.2438793,0
a9354c24-be68-42ce-88a7-93c4c72f3e7f,sensor-A1,luminosity,952.72,1776174527.2513754,1776174527.2514157,0
3bb286f9-7382-4b69-b11b-f02c347094f0,sensor-A1,humidity,90.1,1776174527.2618296,1776174527.2618897,0
633e7794-7d9f-44dd-b9aa-e51b15b8f73f,sensor-A1,temperature,29.77,1776174527.2650259,1776174527.2650838,0
0a68fa87-2c4d-42c3-a142-eb83d51ae91c,sensor-D2,humidity,36.35,1776174527.2754204,1776174527.2754574,0
7a2d0d1e-b3d4-4faf-92e4-4f330831692e,sensor-C7,humidity,49.59,1776174527.2723663,1776174527.2724454,0
7e7872c7-f554-463e-bd71-51b936602dfd,sensor-E9,humidity,49.68,1776174527.2961311,1776174527.296175,0
c68e7081-8c7e-42c2-8f46-03efcce641c7,sensor-A1,temperature,19.22,1776174527.2858777,1776174527.2859268,0
07569365-1b07-42f1-b484-3d7fa7bc4c07,sensor-C7,temperature,24.27,1776174527.3180156,1776174527.3180625,0
f9ef265c-ffb9-4d6a-8797-ad4b08284593,sensor-E9,luminosity,733.07,1776174527.3077075,1776174527.3077362,0
b8d139ae-6cd4-4118-8580-678e7b3fc358,sensor-B3,humidity,48.78,1776174527.3285275,1776174527.3285725,0
2228eb98-a623-4c3e-ae4e-f9cf89ff9d86,sensor-C7,temperature,22.11,1776174527.338953,1776174527.3390033,0
944835bf-7ad2-4a91-b88a-f40e3b0b761e,sensor-D2,luminosity,1066.71,1776174527.3496919,1776174527.3497372,0
7bab021e-8025-4345-9190-d226aaee7069,sensor-C7,luminosity,563.83,1776174527.4575047,1776174527.4575434,0
d7170e15-942f-4a52-9e43-5bd41f476c18,sensor-B3,luminosity,626.34,1776174527.4680865,1776174527.4681587,0
bfaa6c6e-b153-4abb-a01b-c7d5374d0142,sensor-E9,temperature,29.36,1776174527.4786007,1776174527.4786823,0
cd09d8e1-72a3-4ab2-824f-eb98c0dfb6ce,sensor-B3,humidity,71.13,1776174527.499939,1776174527.5000098,0
f143cf8e-ff97-4580-bf8f-15d844e16777,sensor-E9,humidity,59.61,1776174527.5104756,1776174527.510522,0
0c144493-97a5-4150-beec-7542f97313bc,sensor-A1,luminosity,913.07,1776174527.5209157,1776174527.5209658,0
053a7189-cf6f-471f-8fba-114d2045c6f8,sensor-B3,temperature,13.59,1776174527.5315943,1776174527.5316494,0
6c4c38d5-710c-40bb-a055-ce479fb45e6b,sensor-E9,temperature,15.99,1776174527.5418541,1776174527.5419087,0
6ef54fb5-a722-45d7-8d0b-f6193c15fa99,sensor-B3,humidity,39.96,1776174527.563358,1776174527.563588,0
fb41785f-4c49-489a-a6e6-73f782088ab3,sensor-D2,luminosity,291.9,1776174527.5741515,1776174527.5741918,0
34c3f9e4-2d32-4dfa-bed4-39811c28561b,sensor-A1,humidity,43.36,1776174527.5847492,1776174527.5849297,0
a466c3c5-a86a-43b1-8330-8aaa5b3d4622,sensor-C7,luminosity,298.58,1776174527.5956037,1776174527.5956538,0
9aad5f71-c2c0-4034-b54e-d9ea8b16fe9d,sensor-D2,luminosity,192.65,1776174527.6063552,1776174527.6064024,0
a21b0c27-914a-444f-b3a0-190d31d4248d,sensor-A1,luminosity,1104.52,1776174527.616815,1776174527.6168625,0
6c5ba633-d3bd-4c65-b3c1-8d86cb2cc1e0,sensor-B3,humidity,44.07,1776174527.627395,1776174527.6274633,0
b1a3a6e4-e20b-4170-98bf-c1ade3acb6c5,sensor-B3,humidity,25.2,1776174527.6591074,1776174527.6591349,0
a11dbf2b-cce6-4f9f-9f1b-f0d682e3b6d4,sensor-A1,temperature,20.2,1776174527.6379952,1776174527.638069,0
ccf3827a-f60a-44b7-aad3-4a5ee2ab974b,sensor-C7,humidity,91.88,1776174527.6704397,1776174527.6704965,0
6339b842-29f9-4857-bcfe-78a699b64abc,sensor-A1,luminosity,712.85,1776174527.6809099,1776174527.680972,0
6a1cbb27-f0a6-49c0-86fc-cd4bd4018794,sensor-D2,luminosity,298.73,1776174527.6915507,1776174527.6916234,0
e71732ce-024f-4ccd-af8a-4c17d670d51c,sensor-A1,temperature,17.76,1776174527.693925,1776174527.6941159,0
b1a92a74-905a-4f0f-98f7-75af6a17d6d6,sensor-E9,temperature,20.81,1776174527.7043428,1776174527.704388,0
fce16c66-8c47-4123-8019-7e40b7bfdeaf,sensor-E9,temperature,11.77,1776174527.7018726,1776174527.7019312,0
41e39047-7b91-4af5-af54-03c92843e78e,sensor-B3,temperature,17.05,1776174527.716623,1776174527.7167141,0
ca21cc99-505f-4c17-a157-c4099eb87d8a,sensor-D2,humidity,63.81,1776174527.7122734,1776174527.7123485,0
3df73c37-a735-4f96-83fa-e2689dac6761,sensor-A1,temperature,13.42,1776174527.7229643,1776174527.7230058,0
07935755-feab-444f-930b-32ea38cb5691,sensor-E9,temperature,28.58,1776174527.7271738,1776174527.7272136,0
bd1fd604-3166-40aa-8749-f5178e5312b6,sensor-D2,humidity,46.86,1776174527.733317,1776174527.7333953,0
d5263826-b5da-4b88-9dce-65118a1b3576,sensor-E9,humidity,59.36,1776174527.7448947,1776174527.7449586,0
bba28ea7-60fc-410a-8f1c-4508f8f2126a,sensor-C7,humidity,37.0,1776174527.7478456,1776174527.7478871,0
dd814955-b550-4752-86c7-3decd262f144,sensor-D2,luminosity,1078.15,1776174527.755276,1776174527.7553563,0
30601990-4e5c-4014-aa81-c8f8d644403f,sensor-E9,luminosity,907.96,1776174527.7658508,1776174527.7659707,0
e39c6750-3702-4be8-b394-3dd1b5a89d58,sensor-D2,temperature,37.23,1776174527.7687364,1776174527.768787,0
9765f5f3-b4a5-4f6c-a30c-f1f369210bc3,sensor-B3,temperature,21.36,1776174527.7747066,1776174527.7747808,0
2e71da4b-9962-4dd1-bb1e-44cb75eadbf6,sensor-E9,temperature,38.89,1776174527.7791834,1776174527.7792308,0
e02a0814-247c-4051-8bda-0640626af3c7,sensor-A1,luminosity,168.6,1776174527.8016205,1776174527.8016906,0
6cec7660-4d16-4a02-90b9-11a1a90d1ce1,sensor-D2,humidity,47.48,1776174527.7896185,1776174527.7896621,0
eefb6613-9f4a-48d9-bc6d-c1a1f49674ff,sensor-D2,humidity,59.54,1776174527.8128421,1776174527.812867,0
5601826c-57c4-43c5-8051-dabdeb66ad4f,sensor-B3,humidity,50.89,1776174527.822333,1776174527.8223958,0
e3fe5fe3-d965-400f-96d3-3f1c9748f780,sensor-A1,luminosity,353.33,1776174527.82346,1776174527.8235135,0
9cb8665b-1a75-4124-8672-38acc3eafc85,sensor-C7,luminosity,1190.77,1776174527.8329759,1776174527.8330345,0
50e69a98-5998-43e5-b11b-33c6ce232620,sensor-A1,humidity,36.45,1776174527.8435893,1776174527.8436446,0
ab1a24cc-76a0-46e3-a83d-c758df28dba8,sensor-C7,luminosity,630.82,1776174527.8340251,1776174527.834082,0
2eab02ca-08fb-458b-ac84-9d683ac1e119,sensor-C7,temperature,21.26,1776174527.8446853,1776174527.844721,0
3dacd4aa-224e-4b08-b30c-a78ceec2b718,sensor-A1,luminosity,112.24,1776174527.853974,1776174527.854044,0
d6363727-4b14-476a-b41d-71c922bc9b33,sensor-D2,humidity,43.71,1776174527.864691,1776174527.8647728,0
89b982f7-fa6a-48b9-a155-78f394d1fbd7,sensor-C7,humidity,34.39,1776174527.8679476,1776174527.8679936,0
f377bdc7-df1e-42a0-96c4-a1ddfd46a11e,sensor-C7,humidity,34.22,1776174527.8788962,1776174527.8789504,0
81bef3e3-5362-4f4b-ba93-5a1920e4d85e,sensor-E9,luminosity,517.58,1776174527.890034,1776174527.8900855,0
2b744fae-ce4b-4b16-a86e-2733168e159a,sensor-B3,luminosity,794.19,1776174527.8857632,1776174527.8858285,0
000d31b4-389a-4f4d-aef1-f255d812c406,sensor-B3,humidity,70.83,1776174527.9033098,1776174527.903409,0
95b369bf-dda5-4a87-bfbe-19e9588bdfff,sensor-C7,temperature,34.2,1776174527.9058309,1776174527.9058793,0
2cf4eba3-0746-4c07-a4e6-8c6b70d6e6ef,sensor-C7,temperature,15.81,1776174527.9184792,1776174527.9185853,0
54638b58-707f-45d9-be04-6220f79098fa,sensor-A1,temperature,38.09,1776174527.9332557,1776174527.9333315,0
afc93fca-222a-47d3-b6a2-e3bb8cce52e2,sensor-B3,luminosity,798.06,1776174527.938694,1776174527.9387457,0
1559b564-1ace-4066-b81c-c20f871caef6,sensor-B3,temperature,39.02,1776174527.956377,1776174527.9564347,0
fb8c3dbd-21aa-4ed6-afcf-3ec63a047024,sensor-C7,luminosity,977.95,1776174527.9521728,1776174527.9522321,0
98d33152-8a73-43dd-97b0-5bfc861de8f8,sensor-B3,humidity,65.16,1776174527.9734201,1776174527.9734783,0
d2d2089c-5742-4223-ae22-2e968959b111,sensor-E9,temperature,12.93,1776174527.9737294,1776174527.9737651,0
684350b1-4f81-44e5-8ce5-dcb935f2d102,sensor-E9,luminosity,786.81,1776174527.984908,1776174527.9864743,0
1f0b7be1-aa06-4076-b18f-0b86d6e27df7,sensor-C7,humidity,56.84,1776174527.9869785,1776174527.987035,0
ef846f84-37be-407a-884a-2541c730ff30,sensor-C7,humidity,59.22,1776174528.0004964,1776174528.0006015,0
7e9a7a5b-f6a3-4a57-99a1-3ce35857c9c5,sensor-C7,temperature,21.64,1776174528.0030787,1776174528.0031512,0
cb632195-4c08-4adb-90cf-70314974c379,sensor-E9,humidity,73.61,1776174528.0150328,1776174528.0151236,0
ce1897c3-c3ed-4619-a41f-9356663bdfe0,sensor-A1,temperature,15.05,1776174528.0210683,1776174528.0211213,0
ab9099ce-a592-4646-84eb-d688b6f39020,sensor-A1,luminosity,647.55,1776174528.0334752,1776174528.0335321,0
12d70238-8bc4-48a6-b48c-304dd9cf4aff,sensor-C7,luminosity,192.77,1776174528.0369413,1776174528.0369742,0
8d110b62-6257-4c8b-b627-80cec9dd1cd9,sensor-D2,temperature,21.3,1776174528.0464337,1776174528.0464892,0
c0156d54-958b-4219-9fa2-1504dbfcaef5,sensor-C7,temperature,16.93,1776174528.067089,1776174528.0672846,0
752c8357-d78e-4408-b81d-9bb2944f0b95,sensor-E9,luminosity,1076.77,1776174528.0648303,1776174528.0648844,0
5b8500e9-2fb0-4fd6-aa1c-056495c9edd6,sensor-E9,temperature,38.83,1776174528.083932,1776174528.0840063,0
303eaea8-bfdb-4830-8a41-32683a97097e,sensor-D2,temperature,27.9,1776174528.101328,1776174528.101396,0
074e1831-170d-40bf-8f68-1a5728ad2411,sensor-C7,temperature,15.91,1776174528.1120365,1776174528.1120908,0
f94cdab3-6e61-492f-8e06-4e3579553ded,sensor-A1,luminosity,403.87,1776174528.1274576,1776174528.1275046,0
6eb5e479-8dcc-4bf7-a478-546b186f8731,sensor-E9,luminosity,988.46,1776174528.1503315,1776174528.1503768,0
8caaec65-644a-46bc-a25e-83e0b23c0f2a,sensor-A1,humidity,86.66,1776174528.1397417,1776174528.1398003,0
6e0bb088-3a58-4b37-903a-a526321ec078,sensor-B3,temperature,23.0,1776174528.160941,1776174528.1609812,0
71357156-0f51-46e7-9c6b-6ca2fe811963,sensor-E9,humidity,47.5,1776174528.1773202,1776174528.177398,0
aee79539-d840-49a2-81e7-401f801b5d91,sensor-C7,luminosity,148.52,1776174528.1876192,1776174528.1876535,0
ea596109-09c3-486f-ba3c-cd88f9ad3717,sensor-A1,luminosity,833.36,1776174528.1983202,1776174528.198531,0
bdcd44dd-68e6-4607-9b39-ff7bc57566f9,sensor-C7,luminosity,144.64,1776174528.2092235,1776174528.209301,0
8870303f-2121-4c48-9f18-921343e4e1b1,sensor-E9,temperature,39.87,1776174528.220159,1776174528.2202168,0
5b970d68-cd23-4c11-9d58-4a08c25ffdfa,sensor-C7,temperature,25.51,1776174528.2308965,1776174528.2309432,0
2be88eff-e2b4-43f9-a3f7-974b77d82a3c,sensor-D2,luminosity,867.08,1776174528.2413983,1776174528.241458,0
91ca56a3-1416-46dc-a5a1-856e0de97ec4,sensor-C7,temperature,35.14,1776174528.252092,1776174528.2521694,0
25f5edff-dcdf-44c5-8cd9-19858f8bf90c,sensor-E9,luminosity,411.64,1776174528.2624896,1776174528.2625692,0
5a828f6c-0a9b-4f43-be42-a050e1bb03ff,sensor-D2,temperature,17.02,1776174528.2836802,1776174528.2837791,0
a9c1dd89-3b28-435d-b45c-b52c05be25bf,sensor-C7,humidity,50.45,1776174528.2943625,1776174528.2944171,0
4e33a56a-4c30-490c-9e8b-ea8c4f34c40f,sensor-D2,luminosity,850.69,1776174528.3050425,1776174528.3050885,0
66ef2059-3890-436c-a837-6aa4b643389d,sensor-A1,luminosity,219.04,1776174528.3153746,1776174528.3154342,0
a0de61b3-eb2f-4996-9aeb-d0b55d24c35f,sensor-C7,humidity,87.88,1776174528.325625,1776174528.3256693,0
740a03e0-2827-4072-b4cb-5fd6f8d33d58,sensor-A1,luminosity,175.61,1776174528.336118,1776174528.3361826,0
8847e193-7dff-4fca-acdd-552e4acda9f4,sensor-E9,temperature,16.05,1776174528.3464901,1776174528.3465426,0
20523879-9a74-4492-ad6f-f1a4d21f80ba,sensor-B3,luminosity,1098.22,1776174528.3568976,1776174528.3569694,0
4385ed50-b268-4133-a7c5-fc40a996884e,sensor-E9,temperature,19.82,1776174528.367307,1776174528.3674333,0
76f9eccb-b524-4fa6-b838-a485f8d9197a,sensor-A1,humidity,72.7,1776174528.3778167,1776174528.3778746,0
6ef45267-f4e7-495c-b572-7317bec471c6,sensor-A1,humidity,87.04,1776174528.3989773,1776174528.399076,0
88224ee4-c88f-4bef-882e-04438b9f8343,sensor-A1,luminosity,151.27,1776174528.3885822,1776174528.38864,0
d5685819-49de-4e91-bb02-79076502d261,sensor-A1,humidity,52.41,1776174528.4095633,1776174528.4096153,0
022d5cb1-4513-46c6-b82b-1de5f7636edd,sensor-A1,luminosity,142.9,1776174528.4203236,1776174528.42038,0
fe940c0b-cdef-431e-9564-3b9d963020db,sensor-E9,temperature,19.39,1776174528.430849,1776174528.430904,0
08045d64-6b7c-426b-be9e-33005accee35,sensor-D2,luminosity,1074.3,1776174528.4414632,1776174528.4415169,0
4953e8d4-da35-4d77-aa4f-92895dd25e25,sensor-A1,luminosity,339.88,1776174528.451801,1776174528.4518852,0
4d0357d4-2a80-4ce0-a8ff-f85e8bde876a,sensor-E9,luminosity,979.85,1776174528.4690013,1776174528.4690442,0
d4e4b921-4f18-4d1e-b389-ab477f64e4d0,sensor-D2,luminosity,659.03,1776174528.4795175,1776174528.4795678,0
23baa581-28ea-4f22-9195-f7a2b5b4847d,sensor-D2,luminosity,359.35,1776174528.4851992,1776174528.4852386,0
baf5f17b-afd0-4fe9-b447-c6cdcd52b4a8,sensor-E9,temperature,26.19,1776174528.4897077,1776174528.48976,0
4864e05c-231e-4f28-b3fa-4d6d0dfeeb51,sensor-D2,temperature,26.16,1776174528.4957645,1776174528.495892,0
1ca219e1-006c-43db-82ce-b3b4aea3b134,sensor-A1,temperature,31.3,1776174528.5062144,1776174528.5063188,0
d3386166-393b-45e7-9d23-081cae683146,sensor-B3,temperature,30.47,1776174528.5167544,1776174528.5168643,0
04bf1150-640e-4b3c-a17b-0ad99dc2ab3b,sensor-E9,temperature,11.98,1776174528.527333,1776174528.5273914,0
ef9b25c4-054e-49eb-ad51-8182bc71ef89,sensor-B3,humidity,38.05,1776174528.5487988,1776174528.5489173,0
88845272-4621-4c8f-b7cb-b73e1f612fdb,sensor-E9,humidity,59.13,1776174528.5592191,1776174528.5592844,0
936e562c-5f8f-44d0-9fbf-e63dfe31f4f0,sensor-C7,humidity,20.8,1776174528.5695066,1776174528.5695722,0
77eb1d75-39f9-492a-9869-d1dcf72a6ce8,sensor-E9,humidity,49.91,1776174528.5720901,1776174528.572139,0
352c9f11-e6b7-4f64-9134-0cbabc42e1bf,sensor-C7,temperature,38.31,1776174528.5798862,1776174528.579936,0
d1505549-1d20-4135-8ee2-e3bb97b79c4a,sensor-B3,luminosity,1093.7,1776174528.5825944,1776174528.5826516,0
a7a51f93-732a-4c33-a36a-9764a8c1f8e9,sensor-C7,humidity,86.67,1776174528.5904036,1776174528.5904548,0
0ab2424e-e3b0-4e87-a1f7-ba4f9a527528,sensor-B3,luminosity,1073.73,1776174528.6010294,1776174528.6010911,0
8119958a-3790-47fc-9495-d1773da11371,sensor-A1,temperature,29.0,1776174528.6034021,1776174528.603457,0
a67cf70b-c164-4192-b13f-067e07222c45,sensor-B3,humidity,89.62,1776174528.614174,1776174528.6142344,0
03f97680-f9cd-4c16-9cc2-c0fb23b6b5b0,sensor-B3,temperature,33.62,1776174528.647813,1776174528.6478646,0
294479c4-259d-4681-afcf-968edbdf195d,sensor-C7,luminosity,432.97,1776174528.6248589,1776174528.6248922,0
4061e73c-1b66-4a97-80ce-26a3bc5cb650,sensor-D2,luminosity,681.98,1776174528.6649141,1776174528.664959,0
d41dd3df-ac82-429b-902f-70c32324e772,sensor-A1,temperature,33.29,1776174528.6768491,1776174528.6769092,0
0e947705-80eb-464d-9426-8eac0b4dbf68,sensor-D2,humidity,68.89,1776174528.681799,1776174528.6818957,0
5cd8cb59-def5-4fd0-b133-3d8801d9bc50,sensor-E9,luminosity,524.75,1776174528.6897109,1776174528.6897693,0
5eca40d4-4159-4184-868a-dbf015c43f75,sensor-C7,humidity,60.32,1776174528.6974502,1776174528.6975048,0
13520a75-0443-4683-9e06-415588da9ba3,sensor-C7,temperature,14.07,1776174528.7127728,1776174528.7128348,0
71ba93c2-5052-4667-b042-42332741bbe2,sensor-A1,humidity,36.8,1776174528.7160497,1776174528.7160902,0
806bd246-da97-4162-b8a3-230f3ea7680a,sensor-D2,temperature,29.81,1776174528.7437568,1776174528.7438245,0
bf502569-903d-47b7-b5c7-c76c67b0a7e6,sensor-B3,temperature,36.38,1776174528.726978,1776174528.727045,0
5a617977-e01b-4a11-8612-9e7ffc667487,sensor-B3,humidity,90.47,1776174528.7979612,1776174528.7980797,0
76aac2a1-bc9b-432c-8ae4-7bcaf2210b0b,sensor-A1,temperature,26.84,1776174528.7576692,1776174528.7577238,0
4523db6a-a7c6-4416-acb3-978bb7fc8a9c,sensor-B3,temperature,35.79,1776174528.8273582,1776174528.827398,0
6bded2bb-11d6-4614-be48-bbb64959bfb4,sensor-C7,luminosity,1193.8,1776174528.826824,1776174528.826874,0
8373bfa6-6bf6-41b1-b08c-1c1bc7c29e4d,sensor-C7,luminosity,272.42,1776174528.8450925,1776174528.84515,0
